,FullPath_W1,V1,V2
10877,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C09_s6_w1FC6FABB1-76C9-4948-86F1-6857A2933508.tif,-0.311486438567,0.75384537903
10878,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C09_s7_w1D1C3D86D-45E9-489B-9559-687D2C1B3552.tif,-0.391111350378,-1.13167189051
10879,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C09_s8_w1CB5C1DDB-8793-479E-B459-4B4EA23E70CD.tif,1.11349632744,0.6013704942
10880,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C09_s9_w1BD7FC143-6973-4A7C-BE55-417E0A755B66.tif,-0.984451318777,-1.03351465887
10881,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s1_w14BCF092A-5742-4413-83BA-0781EC614024.tif,-0.234394981547,1.12232052017
10882,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s2_w111B52D1C-4B86-4745-96A4-21C9C9FD3CAF.tif,0.669776987204,0.184843282664
10883,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s3_w13F267C9D-37BC-40F3-9D79-41B52B27574F.tif,-0.821423736688,1.54455864354
10884,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s4_w186D06954-9052-4C09-BFB7-EEFB25681C4A.tif,0.497156979619,-0.513590803768
10885,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s5_w1F11325C2-8849-437A-96AF-3081B125117B.tif,-1.83182926813,0.512644591482
10886,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s6_w1EB50A5A6-BA4B-4934-98AA-2E0B02EBA8B4.tif,0.171543275684,0.00189620063094
10887,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s7_w1F05D2C4F-977B-435C-A09F-9B4FA6DA6A46.tif,-1.39556837046,0.465869725151
10888,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s8_w1A2B9E3EA-46F3-4A1A-9C94-D319BC485F80.tif,-0.810968088512,0.325990553345
10889,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C10_s9_w1EED67889-A895-4C01-91C5-4E7CF85D6B99.tif,-0.430783281487,-0.0971780712314
10890,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s1_w1D0CBFA83-ADD1-4907-A462-1E49A5938B78.tif,0.396369898929,0.243560207243
10891,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s2_w17B13D317-69F3-494F-BBDF-5FB0B3D326A2.tif,0.143161809491,-1.36661936306
10892,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s3_w1960788DC-F08F-4B9F-8D54-AC57D3AA95E9.tif,1.27986800545,0.978762475052
10893,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s4_w1FBB30571-70C9-4A0E-8BE2-C4A05B9B3471.tif,1.52377884884,-1.28217970171
10894,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s5_w1BF686D5E-542A-483B-A023-EAB02470E4E7.tif,0.443943687134,-0.148905547732
10895,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s6_w1C6D08BC1-87A5-4D00-B261-5ABE7A49993A.tif,0.270486442734,1.00798079109
10896,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s7_w13F5B60BD-AAF8-48BD-9082-8665BB7126B1.tif,1.9970472799,1.35691782539
10897,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s8_w167D148FD-ECD9-414B-9096-F64F17EEF5A2.tif,0.0995076989933,-0.118613992875
10898,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C11_s9_w16621854C-A0BC-4BE2-BE4B-FF8DA4FA1AA4.tif,1.50741449914,-0.179669564103
10899,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s1_w17114EA1C-48F7-444F-A460-43B02376807F.tif,-0.727975964023,0.771467187044
10900,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s2_w15EEE09A0-7194-4658-81A3-147C7B977E81.tif,-1.17390841391,0.397100521477
10901,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s3_w13559126C-AD37-462B-9E97-5D88707B34A3.tif,-1.77270486206,-0.412221294447
10902,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s4_w1309BC148-1E6C-44AF-8333-2DA421559E0B.tif,-1.44646411953,-0.0358248402685
10903,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s5_w152D76CAD-7A7B-4D4C-B2DD-EC26D0D5EE8F.tif,0.687583125034,-0.826793452764
10904,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s6_w192E05713-396F-4CE0-9FC7-6E9A31F8C331.tif,1.248919353,-0.658090388021
10905,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s7_w10435BDFB-C24A-4B00-8A8E-18BD66561778.tif,-0.022071895945,1.50556716691
10906,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s8_w1F52C5AB7-857E-49E9-9AF7-CCA408084AC2.tif,-1.6568926444,0.743706672426
10907,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C12_s9_w16D8CAB2B-2096-4420-B4D6-AC236E1008D3.tif,0.868503092638,-1.28965185985
10908,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s1_w1E58AD573-993E-4C66-9CEB-08CD47EA43B8.tif,-0.413141117688,0.154372904196
10909,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s2_w161707A1B-4760-4ACA-A087-325A589B4794.tif,0.204930423361,-0.00862307394231
10910,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s3_w13B8551B2-7D73-4960-A7A3-3A8EEF1F948D.tif,-0.845184610714,0.306709673618
10911,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s4_w1709681FA-7928-4D91-A59A-687EA2D79234.tif,-0.0832519242708,-2.53115421115
10912,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s5_w17F31E309-3051-432A-B6C2-7A9DA038A8DF.tif,-2.12962010518,-1.15761897658
10913,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s6_w16C62B9EA-53E4-4635-A81E-DC529EEF8955.tif,2.35433225557,2.58427680153
10914,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s7_w1C998D60B-6FDC-4280-AD41-E584D904E239.tif,0.264877722285,0.543557372562
10915,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s8_w14629DF26-CF64-4F23-BA7E-44921305CA03.tif,0.340830042046,0.148933807062
10916,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C13_s9_w18721DB70-C41B-4086-AE90-BD998D9B35F4.tif,-0.601005844441,-0.169699698891
10917,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s1_w14F5C7862-F268-446F-81B0-E6D7B0E4AA35.tif,0.713382935024,-2.22439721058
10918,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s2_w15756EAC7-8F79-4859-89E5-07B4F09D7B2C.tif,0.877933828921,-0.159221839731
10919,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s3_w148A659F8-E2C9-482A-A047-E20BD89865DF.tif,1.62023904958,-0.77621764998
10920,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s4_w1EBC4C8AF-8962-439D-AF83-51167D8DAB4D.tif,-0.387707589345,0.953970817464
10921,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s5_w19EBC806B-A5F7-46B0-B618-99DA38751BF9.tif,0.380275323393,0.789904218627
10922,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s6_w1AF6C6BD3-57FF-4E5E-9445-A8671ECD58A1.tif,-1.45051112823,0.904199852902
10923,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s7_w17F302D56-BD79-4C7A-A332-83783AF6950F.tif,2.37703407381,-1.71327051475
10924,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s8_w131807538-DF68-43D2-B2D4-264B2CFDEE45.tif,0.126286954715,-1.00990665978
10925,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C14_s9_w13D8D3A6A-9CF9-484B-89C5-F318A4F32655.tif,1.5046035337,-1.56198625507
10926,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s1_w1ED178C26-FE7D-4D8F-876B-434810A252F2.tif,1.28232771939,-0.183546905194
10927,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s2_w192CDA397-53E8-4D27-B6D1-8FADEB513492.tif,0.731067238815,-1.35838326839
10928,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s3_w1B4C8DD51-69E5-4287-A4D5-FD9783BE989E.tif,0.902122397397,-0.19030124054
10929,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s4_w1B8840365-51B7-4A9A-A021-F4814191E4C1.tif,-0.352870125856,-1.11086858725
10930,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s5_w17F6082BA-14BD-465C-86B8-338D777F6937.tif,-0.154559881899,-0.37428115878
10931,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s6_w174B3DD92-53C9-41B1-B532-EC5F44244D4B.tif,-0.0631989934106,-0.969085230317
10932,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s7_w1101C6DE3-BEEC-48A6-AD98-3A5B8FADD0B6.tif,0.0587470580035,0.944559054337
10933,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s8_w1EB6681AE-7962-427F-928B-0AD5B0AF0513.tif,-1.53254083052,1.46941193745
10934,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C15_s9_w1AF80B5AF-5DD3-49A8-B007-39BFC672BB33.tif,-0.71498916631,-0.955938171569
10935,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s1_w1728E04CE-DADC-4509-A6F9-7B1448819960.tif,1.12219682388,-0.410137587322
10936,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s2_w11D895BFC-A3C1-4BB1-8295-BE800DB8FCF1.tif,1.13037369245,-0.00261027208543
10937,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s3_w19C846510-2FD9-4D4E-BEB2-1449FC56215B.tif,1.1667660514,-0.679515594016
10938,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s4_w1418F6937-5387-4A80-9B1C-04DF506620A4.tif,1.03313628675,-0.113453079442
10939,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s5_w11F0FC14B-394E-4765-9D43-07CC3BADEB4C.tif,2.4805690901,1.19879207426
10940,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s6_w1CA8FE0A3-D32C-41CA-96BC-EBF6AD377EC1.tif,-0.613349235397,0.908350668928
10941,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s7_w1263564D2-D856-4EC0-A2A5-CDC91F2FAC9D.tif,0.117648374026,-0.48192847727
10942,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s8_w11146C93A-1C5D-467A-B5EB-E9F9F894D67D.tif,0.32677618586,0.175073970808
10943,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C16_s9_w1AF224EAF-AF44-4664-9579-87F7C383CA0F.tif,-0.466049017793,-2.22401575205
10944,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s1_w112ABA130-06FA-4736-B54A-C7A20A32D6A0.tif,-0.0494546202947,0.628805808971
10945,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s2_w1744F66ED-1911-4135-8EE5-8D0AB06E0398.tif,0.812978069382,-0.594350510235
10946,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s3_w1E9220905-9616-4D65-9138-F8005C6B1208.tif,-0.186256054644,0.645612008903
10947,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s4_w136838E83-41BC-4E27-9629-1D9FC9B94B42.tif,-0.822625180682,0.113683751948
10948,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s5_w16808BF1F-CC84-4DBE-A2AB-71E4752F0ABC.tif,-1.11755248857,0.269864663526
10949,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s6_w1E5761B86-3363-4F8E-85DC-A0610C53F841.tif,-0.959162694412,-0.275127171581
10950,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s7_w163FEFC97-6781-4270-A1BE-F53AE8447A92.tif,-0.986632457707,-0.128864333014
10951,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s8_w17C9F6485-6D75-4DF5-A5D9-7CEEE2C0FD79.tif,0.722636544553,0.832404590319
10952,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C17_s9_w1AED26A3F-56B0-4FD3-B4DF-77FCD14249E4.tif,0.641189344707,-0.0308510598178
10953,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s1_w1970431D0-AEFF-4D48-A20F-3396FCA6C072.tif,-0.804994794123,-0.196161940188
10954,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s2_w1DE010725-7797-4D07-8395-A8CC1F3B4CC3.tif,0.132162482593,-0.204782423896
10955,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s3_w1109ED776-F387-49C0-9A27-86B205A26C89.tif,-0.723562769042,-0.0422927618537
10956,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s4_w199CB0B36-6501-467C-9D4F-7CED6D92BC4F.tif,1.01381355988,-0.338201016369
10957,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s5_w102EAF17F-E3B4-4E02-8EF9-7A386DCD9BD3.tif,-0.875701400755,0.306286729792
10958,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s6_w12D2E7BF5-19F5-4E04-958B-18EDDECF7CD9.tif,-1.13044700966,-0.798675757507
10959,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s7_w1CB606BAA-FB7E-429A-A6FD-620780DA2B4E.tif,1.19801355743,2.17270826264
10960,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s8_w1E68C98E6-0C71-4C0D-8D56-8723A419497A.tif,-0.770060456497,1.34241180907
10961,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C18_s9_w1AD28DA88-876D-450D-BC68-32AADECA9F86.tif,1.78857697508,0.0455569605769
10962,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s1_w17B4B71A3-FD36-4DA5-86AD-6E97C754534E.tif,0.284632509539,-0.0366122069198
10963,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s2_w1BBE00A98-8EF8-495C-B486-0E257A4E322D.tif,-1.24778982858,-1.00629140735
10964,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s3_w1D680B8C9-CEB4-470D-80F1-783EFD557E71.tif,-0.267685206508,-0.00413401763197
10965,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s4_w1B546BF8C-E937-471F-B3EC-8DD914D9C687.tif,1.57494835614,-0.420643315601
10966,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s5_w1DD16E9A8-953F-4DE0-A7B1-10E9D6DA2FD4.tif,-0.0316297361062,0.122332559413
10967,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s6_w1848AD3E1-5D95-4A49-B758-FACBEB049142.tif,0.587114843716,-0.0834693965193
10968,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s7_w17CC84A60-D6C9-4B82-A7B3-7F3D89612CBD.tif,0.323596550401,-2.15149985991
10969,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s8_w1C8D451C5-76BA-431B-8A9A-959A9A76B8D7.tif,0.0211467957927,-0.251728282177
10970,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C19_s9_w171418B56-0CA7-4D98-8CB1-E083FC7FD37F.tif,0.476532857573,0.311146565596
10971,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s1_w15C1440CE-0AC0-4BF7-BB38-2CB0C3138342.tif,-0.508020930134,-0.366295841748
10972,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s2_w1CDEF0EEA-05A5-4E5E-9D20-8261755E9CD6.tif,-0.18923081104,0.217044993974
10973,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s3_w13360DCA9-923C-4F2F-B371-DD17D342AD07.tif,0.542639447096,0.198818236287
10974,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s4_w1B2DE31F1-2D63-4D02-8748-F688ABC56822.tif,-0.117527227862,2.46753772934
10975,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s5_w149806643-70BE-417D-A0AF-E6643A389DA1.tif,0.293045481341,1.26689673059
10976,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s6_w1A670CA5B-4392-409A-9802-11543EF41A69.tif,0.704586396672,-1.1061065219
10977,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s7_w1A50A26ED-DEFE-4E88-89B5-2F6896BEADBB.tif,0.474481108276,-0.00217931902818
10978,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s8_w1941EBF28-2754-4181-A64C-3197D836808D.tif,-2.84242195603,1.61153514853
10979,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C20_s9_w143291061-E16F-4DAD-89AB-D0FC778B83B0.tif,-0.469218230539,0.315027221662
10980,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s1_w1B0236207-F2BB-40AE-9B7A-117B6D23D9D4.tif,-1.51636745097,-0.476482895227
10981,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s2_w189124481-9B0E-4A6E-8CA8-71145C8A62EC.tif,-1.46808538997,0.952910194634
10982,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s3_w1BB3127B6-51F8-4C4C-BB77-1788CCBFD0D4.tif,-0.840731381495,-1.36194085304
10983,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s4_w199E80D1E-7179-47EB-852A-29C5EC4B81D5.tif,0.945380306074,1.39371544318
10984,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s5_w130975461-4ABB-4632-BFBB-049630E558B3.tif,0.118209033209,-0.195674690619
10985,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s6_w18AB94492-64D1-4776-8BB4-D7301DD6F6F9.tif,0.759330122129,-0.188154411459
10986,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s7_w1E856E778-8834-4A37-95E5-B196C615742D.tif,-0.791982792157,0.0541608630644
10987,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s8_w167650C52-F0C8-4E4D-BD39-8EA520F32728.tif,-0.0891576306082,0.0687585616516
10988,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C21_s9_w1712F3962-DECC-43A1-9811-A0A1ABE40A71.tif,-0.757776609119,-1.21880122366
10989,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s1_w12C03FEB5-A6CF-43F5-9CA3-ADA32DA36A94.tif,0.772349657132,-0.269204369438
10990,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s2_w194257B9F-F453-4360-8A6D-D9D6A74288D7.tif,-0.00761098151696,1.71608728789
10991,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s3_w1BFB207E5-138B-4739-B879-E6E9DF54CBCF.tif,-1.62298485238,0.651789086421
10992,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s4_w13CEE595D-AF69-47C4-9224-4422EE63C270.tif,-1.44127580458,0.0359783520361
10993,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s5_w15F919952-7C81-45D5-9E54-325C792453DB.tif,0.906697365465,-0.0361719215713
10994,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s6_w19EFDF508-5F6C-4AA0-8056-91108AFFF477.tif,-1.58496842468,-0.318560411693
10995,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s7_w113236C4E-7439-4A74-8324-D9C3DB3053AE.tif,2.06310403366,-1.44556353219
10996,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s8_w12DF66948-ECB7-4D22-B784-A8425BA0AA26.tif,-1.46111112588,1.2092994592
10997,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C22_s9_w1622C7E76-EE98-48B5-9EAE-1A1B8CB7FB25.tif,-0.345736055282,-1.65593797384
10998,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s1_w142741823-F29E-489F-977C-A4CA7D9511EE.tif,0.0946710305369,0.143266305842
10999,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s2_w1212C06D9-2178-4FA4-BAA4-03C4D31A7E6B.tif,0.462224326086,0.278099769945
11000,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s3_w12DCB56CA-2A4C-4D31-A12C-93C3695F428B.tif,-0.403959938751,0.783067667422
11001,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s4_w1E0C5E686-B92C-42C3-AB54-705E761E8D6E.tif,-0.0889288730085,1.5186647907
11002,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s5_w1768B5DEC-E549-45A0-9DEA-D7DA57D263E5.tif,0.0443367914904,0.57791574211
11003,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s6_w11A5D596A-FBED-4940-821E-84471A9102A4.tif,0.915628280544,-0.953387461833
11004,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s7_w1F7F5C3CA-B6E7-4DFD-BBB4-191EA60A8F43.tif,1.05042152328,-1.17562945317
